,start_date,end_date,updated_date,value
74,2020-01-04 02:00:00+01:00,2020-01-04 03:00:00+01:00,2020-01-04T02:37:09+01:00,3127
75,2020-01-04 03:00:00+01:00,2020-01-04 04:00:00+01:00,2020-01-04T03:37:09+01:00,3052
76,2020-01-04 04:00:00+01:00,2020-01-04 05:00:00+01:00,2020-01-04T04:37:07+01:00,3120
77,2020-01-04 05:00:00+01:00,2020-01-04 06:00:00+01:00,2020-01-04T05:37:05+01:00,3042
78,2020-01-04 06:00:00+01:00,2020-01-04 07:00:00+01:00,2020-01-04T06:37:08+01:00,3067
79,2020-01-04 07:00:00+01:00,2020-01-04 08:00:00+01:00,2020-01-04T07:37:07+01:00,3043
80,2020-01-04 08:00:00+01:00,2020-01-04 09:00:00+01:00,2020-01-04T08:37:05+01:00,3131
81,2020-01-04 09:00:00+01:00,2020-01-04 10:00:00+01:00,2020-01-04T09:52:06+01:00,3370
82,2020-01-04 10:00:00+01:00,2020-01-04 11:00:00+01:00,2020-01-04T10:37:09+01:00,3512
83,2020-01-04 11:00:00+01:00,2020-01-04 12:00:00+01:00,2020-01-04T11:37:07+01:00,3439
84,2020-01-04 12:00:00+01:00,2020-01-04 13:00:00+01:00,2020-01-04T12:37:07+01:00,3409
85,2020-01-04 13:00:00+01:00,2020-01-04 14:00:00+01:00,2020-01-04T13:37:05+01:00,3692
86,2020-01-04 14:00:00+01:00,2020-01-04 15:00:00+01:00,2020-01-04T14:37:10+01:00,3716
87,2020-01-04 15:00:00+01:00,2020-01-04 16:00:00+01:00,2020-01-04T15:37:11+01:00,3435
88,2020-01-04 16:00:00+01:00,2020-01-04 17:00:00+01:00,2020-01-04T16:37:13+01:00,3058
89,2020-01-04 17:00:00+01:00,2020-01-04 18:00:00+01:00,2020-01-04T17:37:10+01:00,2924
90,2020-01-04 18:00:00+01:00,2020-01-04 19:00:00+01:00,2020-01-04T18:32:09+01:00,2866
91,2020-01-04 19:00:00+01:00,2020-01-04 20:00:00+01:00,2020-01-04T19:37:09+01:00,2835
92,2020-01-04 20:00:00+01:00,2020-01-04 21:00:00+01:00,2020-01-04T20:37:08+01:00,2691
93,2020-01-04 21:00:00+01:00,2020-01-04 22:00:00+01:00,2020-01-04T21:37:10+01:00,2467
94,2020-01-04 22:00:00+01:00,2020-01-04 23:00:00+01:00,2020-01-04T22:37:11+01:00,2189
95,2020-01-04 23:00:00+01:00,2020-01-05 00:00:00+01:00,2020-01-04T23:37:10+01:00,2043
96,2020-01-05 00:00:00+01:00,2020-01-05 01:00:00+01:00,2020-01-05T00:37:08+01:00,1915
97,2020-01-05 01:00:00+01:00,2020-01-05 02:00:00+01:00,2020-01-05T01:37:11+01:00,1859
98,2020-01-05 02:00:00+01:00,2020-01-05 03:00:00+01:00,2020-01-05T02:37:09+01:00,1807
99,2020-01-05 03:00:00+01:00,2020-01-05 04:00:00+01:00,2020-01-05T03:37:07+01:00,1887
100,2020-01-05 04:00:00+01:00,2020-01-05 05:00:00+01:00,2020-01-05T04:37:10+01:00,1930
101,2020-01-05 05:00:00+01:00,2020-01-05 06:00:00+01:00,2020-01-05T05:37:07+01:00,1890
102,2020-01-05 06:00:00+01:00,2020-01-05 07:00:00+01:00,2020-01-05T06:37:14+01:00,1811
103,2020-01-05 07:00:00+01:00,2020-01-05 08:00:00+01:00,2020-01-05T07:37:08+01:00,1832
104,2020-01-05 08:00:00+01:00,2020-01-05 09:00:00+01:00,2020-01-05T08:37:07+01:00,1865
105,2020-01-05 09:00:00+01:00,2020-01-05 10:00:00+01:00,2020-01-05T09:52:10+01:00,1915
106,2020-01-05 10:00:00+01:00,2020-01-05 11:00:00+01:00,2020-01-05T10:37:08+01:00,1856
107,2020-01-05 11:00:00+01:00,2020-01-05 12:00:00+01:00,2020-01-05T11:37:07+01:00,1556
108,2020-01-05 12:00:00+01:00,2020-01-05 13:00:00+01:00,2020-01-05T12:37:10+01:00,1439
109,2020-01-05 13:00:00+01:00,2020-01-05 14:00:00+01:00,2020-01-05T13:37:08+01:00,1369
110,2020-01-05 14:00:00+01:00,2020-01-05 15:00:00+01:00,2020-01-05T14:37:09+01:00,1280
111,2020-01-05 15:00:00+01:00,2020-01-05 16:00:00+01:00,2020-01-05T15:37:07+01:00,1261
112,2020-01-05 16:00:00+01:00,2020-01-05 17:00:00+01:00,2020-01-05T16:37:10+01:00,1175
113,2020-01-05 17:00:00+01:00,2020-01-05 18:00:00+01:00,2020-01-05T17:37:13+01:00,1272
114,2020-01-05 18:00:00+01:00,2020-01-05 19:00:00+01:00,2020-01-05T18:32:06+01:00,1577
115,2020-01-05 19:00:00+01:00,2020-01-05 20:00:00+01:00,2020-01-05T19:37:10+01:00,1728
116,2020-01-05 20:00:00+01:00,2020-01-05 21:00:00+01:00,2020-01-05T20:37:07+01:00,1792
117,2020-01-05 21:00:00+01:00,2020-01-05 22:00:00+01:00,2020-01-05T21:37:07+01:00,1872
118,2020-01-05 22:00:00+01:00,2020-01-05 23:00:00+01:00,2020-01-05T22:37:06+01:00,1967
119,2020-01-05 23:00:00+01:00,2020-01-06 00:00:00+01:00,2020-01-05T23:37:10+01:00,2064
120,2020-01-06 00:00:00+01:00,2020-01-06 01:00:00+01:00,2020-01-06T00:37:07+01:00,2093
121,2020-01-06 01:00:00+01:00,2020-01-06 02:00:00+01:00,2020-01-06T01:37:11+01:00,2238
122,2020-01-06 02:00:00+01:00,2020-01-06 03:00:00+01:00,2020-01-06T02:37:07+01:00,2291
123,2020-01-06 03:00:00+01:00,2020-01-06 04:00:00+01:00,2020-01-06T03:37:06+01:00,2285
124,2020-01-06 04:00:00+01:00,2020-01-06 05:00:00+01:00,2020-01-06T04:37:09+01:00,2341
125,2020-01-06 05:00:00+01:00,2020-01-06 06:00:00+01:00,2020-01-06T05:37:09+01:00,2605
126,2020-01-06 06:00:00+01:00,2020-01-06 07:00:00+01:00,2020-01-06T06:37:13+01:00,2947
127,2020-01-06 07:00:00+01:00,2020-01-06 08:00:00+01:00,2020-01-06T07:37:13+01:00,3437
128,2020-01-06 08:00:00+01:00,2020-01-06 09:00:00+01:00,2020-01-06T08:37:07+01:00,4020
129,2020-01-06 09:00:00+01:00,2020-01-06 10:00:00+01:00,2020-01-06T09:52:07+01:00,4569
130,2020-01-06 10:00:00+01:00,2020-01-06 11:00:00+01:00,2020-01-06T10:37:09+01:00,4373
131,2020-01-06 11:00:00+01:00,2020-01-06 12:00:00+01:00,2020-01-06T11:37:12+01:00,3886
132,2020-01-06 12:00:00+01:00,2020-01-06 13:00:00+01:00,2020-01-06T12:37:07+01:00,3536
133,2020-01-06 13:00:00+01:00,2020-01-06 14:00:00+01:00,2020-01-06T13:37:06+01:00,3379
134,2020-01-06 14:00:00+01:00,2020-01-06 15:00:00+01:00,2020-01-06T14:37:08+01:00,3302
135,2020-01-06 15:00:00+01:00,2020-01-06 16:00:00+01:00,2020-01-06T15:37:08+01:00,3225
136,2020-01-06 16:00:00+01:00,2020-01-06 17:00:00+01:00,2020-01-06T16:37:13+01:00,3655
137,2020-01-06 17:00:00+01:00,2020-01-06 18:00:00+01:00,2020-01-06T17:37:07+01:00,4521
138,2020-01-06 18:00:00+01:00,2020-01-06 19:00:00+01:00,2020-01-06T18:32:07+01:00,4850
139,2020-01-06 19:00:00+01:00,2020-01-06 20:00:00+01:00,2020-01-06T19:37:09+01:00,5074
140,2020-01-06 20:00:00+01:00,2020-01-06 21:00:00+01:00,2020-01-06T20:37:06+01:00,5690
141,2020-01-06 21:00:00+01:00,2020-01-06 22:00:00+01:00,2020-01-06T21:37:11+01:00,5867
142,2020-01-06 22:00:00+01:00,2020-01-06 23:00:00+01:00,2020-01-06T22:37:07+01:00,5415
143,2020-01-06 23:00:00+01:00,2020-01-07 00:00:00+01:00,2020-01-06T23:37:06+01:00,5286
144,2020-01-07 00:00:00+01:00,2020-01-07 01:00:00+01:00,2020-01-07T00:37:08+01:00,4916
145,2020-01-07 01:00:00+01:00,2020-01-07 02:00:00+01:00,2020-01-07T01:37:10+01:00,4683
146,2020-01-07 02:00:00+01:00,2020-01-07 03:00:00+01:00,2020-01-07T02:37:06+01:00,4131
147,2020-01-07 03:00:00+01:00,2020-01-07 04:00:00+01:00,2020-01-07T03:37:13+01:00,3718
148,2020-01-07 04:00:00+01:00,2020-01-07 05:00:00+01:00,2020-01-07T04:37:07+01:00,3421
149,2020-01-07 05:00:00+01:00,2020-01-07 06:00:00+01:00,2020-01-07T05:37:08+01:00,3176
150,2020-01-07 06:00:00+01:00,2020-01-07 07:00:00+01:00,2020-01-07T06:37:14+01:00,3041
151,2020-01-07 07:00:00+01:00,2020-01-07 08:00:00+01:00,2020-01-07T07:37:12+01:00,2900
152,2020-01-07 08:00:00+01:00,2020-01-07 09:00:00+01:00,2020-01-07T08:37:06+01:00,2953
153,2020-01-07 09:00:00+01:00,2020-01-07 10:00:00+01:00,2020-01-07T09:52:05+01:00,2941
154,2020-01-07 10:00:00+01:00,2020-01-07 11:00:00+01:00,2020-01-07T10:37:06+01:00,2915
155,2020-01-07 11:00:00+01:00,2020-01-07 12:00:00+01:00,2020-01-07T11:37:11+01:00,2899
156,2020-01-07 12:00:00+01:00,2020-01-07 13:00:00+01:00,2020-01-07T12:37:06+01:00,2995
157,2020-01-07 13:00:00+01:00,2020-01-07 14:00:00+01:00,2020-01-07T13:37:06+01:00,3077
158,2020-01-07 14:00:00+01:00,2020-01-07 15:00:00+01:00,2020-01-07T14:37:10+01:00,3227
159,2020-01-07 15:00:00+01:00,2020-01-07 16:00:00+01:00,2020-01-07T15:37:09+01:00,3539
160,2020-01-07 16:00:00+01:00,2020-01-07 17:00:00+01:00,2020-01-07T16:37:07+01:00,3833
161,2020-01-07 17:00:00+01:00,2020-01-07 18:00:00+01:00,2020-01-07T17:37:12+01:00,4277
162,2020-01-07 18:00:00+01:00,2020-01-07 19:00:00+01:00,2020-01-07T18:32:09+01:00,4696
163,2020-01-07 19:00:00+01:00,2020-01-07 20:00:00+01:00,2020-01-07T19:37:09+01:00,5149
164,2020-01-07 20:00:00+01:00,2020-01-07 21:00:00+01:00,2020-01-07T20:37:11+01:00,5252
165,2020-01-07 21:00:00+01:00,2020-01-07 22:00:00+01:00,2020-01-07T21:37:12+01:00,5187
166,2020-01-07 22:00:00+01:00,2020-01-07 23:00:00+01:00,2020-01-07T22:37:13+01:00,5184
167,2020-01-07 23:00:00+01:00,2020-01-08 00:00:00+01:00,2020-01-07T23:52:10+01:00,5253
168,2020-01-08 00:00:00+01:00,2020-01-08 01:00:00+01:00,2020-01-08T00:37:12+01:00,5380
169,2020-01-08 01:00:00+01:00,2020-01-08 02:00:00+01:00,2020-01-08T01:37:11+01:00,5464
170,2020-01-08 02:00:00+01:00,2020-01-08 03:00:00+01:00,2020-01-08T02:37:11+01:00,5593
171,2020-01-08 03:00:00+01:00,2020-01-08 04:00:00+01:00,2020-01-08T03:37:10+01:00,5468
172,2020-01-08 04:00:00+01:00,2020-01-08 05:00:00+01:00,2020-01-08T04:37:07+01:00,5256
173,2020-01-08 05:00:00+01:00,2020-01-08 06:00:00+01:00,2020-01-08T05:37:07+01:00,4981
174,2020-01-08 06:00:00+01:00,2020-01-08 07:00:00+01:00,2020-01-08T06:37:12+01:00,4807
175,2020-01-08 07:00:00+01:00,2020-01-08 08:00:00+01:00,2020-01-08T07:37:10+01:00,4556
176,2020-01-08 08:00:00+01:00,2020-01-08 09:00:00+01:00,2020-01-08T08:37:13+01:00,4253
177,2020-01-08 09:00:00+01:00,2020-01-08 10:00:00+01:00,2020-01-08T09:52:11+01:00,3936
178,2020-01-08 10:00:00+01:00,2020-01-08 11:00:00+01:00,2020-01-08T10:37:06+01:00,3606
179,2020-01-08 11:00:00+01:00,2020-01-08 12:00:00+01:00,2020-01-08T11:37:09+01:00,3278
180,2020-01-08 12:00:00+01:00,2020-01-08 13:00:00+01:00,2020-01-08T12:37:12+01:00,3327
181,2020-01-08 13:00:00+01:00,2020-01-08 14:00:00+01:00,2020-01-08T13:37:20+01:00,3166
182,2020-01-08 14:00:00+01:00,2020-01-08 15:00:00+01:00,2020-01-08T14:37:13+01:00,2826
183,2020-01-08 15:00:00+01:00,2020-01-08 16:00:00+01:00,2020-01-08T15:37:13+01:00,2638
184,2020-01-08 16:00:00+01:00,2020-01-08 17:00:00+01:00,2020-01-09T09:14:21+01:00,2600
185,2020-01-08 17:00:00+01:00,2020-01-08 18:00:00+01:00,2020-01-09T09:19:33+01:00,2636
186,2020-01-08 18:00:00+01:00,2020-01-08 19:00:00+01:00,2020-01-09T09:29:26+01:00,2647
187,2020-01-08 19:00:00+01:00,2020-01-08 20:00:00+01:00,2020-01-09T09:34:35+01:00,2902
188,2020-01-08 20:00:00+01:00,2020-01-08 21:00:00+01:00,2020-01-09T09:44:24+01:00,3307
189,2020-01-08 21:00:00+01:00,2020-01-08 22:00:00+01:00,2020-01-09T09:49:32+01:00,3921
190,2020-01-08 22:00:00+01:00,2020-01-08 23:00:00+01:00,2020-01-09T09:59:22+01:00,4456
191,2020-01-08 23:00:00+01:00,2020-01-09 00:00:00+01:00,2020-01-09T10:04:34+01:00,5061
192,2020-01-09 00:00:00+01:00,2020-01-09 01:00:00+01:00,2020-01-09T10:14:21+01:00,5676
193,2020-01-09 01:00:00+01:00,2020-01-09 02:00:00+01:00,2020-01-09T10:19:40+01:00,6142
194,2020-01-09 02:00:00+01:00,2020-01-09 03:00:00+01:00,2020-01-09T10:29:31+01:00,6569
195,2020-01-09 03:00:00+01:00,2020-01-09 04:00:00+01:00,2020-01-09T10:34:41+01:00,7281
196,2020-01-09 04:00:00+01:00,2020-01-09 05:00:00+01:00,2020-01-09T10:44:25+01:00,7949
197,2020-01-09 05:00:00+01:00,2020-01-09 06:00:00+01:00,2020-01-09T10:49:33+01:00,8444
198,2020-01-09 06:00:00+01:00,2020-01-09 07:00:00+01:00,2020-01-09T10:59:22+01:00,8678
199,2020-01-09 07:00:00+01:00,2020-01-09 08:00:00+01:00,2020-01-09T11:04:33+01:00,8975
200,2020-01-09 08:00:00+01:00,2020-01-09 09:00:00+01:00,2020-01-09T11:14:23+01:00,9298
201,2020-01-09 09:00:00+01:00,2020-01-09 10:00:00+01:00,2020-01-09T11:24:18+01:00,9395
202,2020-01-09 10:00:00+01:00,2020-01-09 11:00:00+01:00,2020-01-09T11:29:16+01:00,9441
203,2020-01-09 11:00:00+01:00,2020-01-09 12:00:00+01:00,2020-01-09T11:39:23+01:00,9481
204,2020-01-09 12:00:00+01:00,2020-01-09 13:00:00+01:00,2020-01-09T12:39:31+01:00,9538
205,2020-01-09 13:00:00+01:00,2020-01-09 14:00:00+01:00,2020-01-09T13:39:27+01:00,9343
206,2020-01-09 14:00:00+01:00,2020-01-09 15:00:00+01:00,2020-01-09T14:39:23+01:00,9097
207,2020-01-09 15:00:00+01:00,2020-01-09 16:00:00+01:00,2020-01-09T15:39:22+01:00,9038
208,2020-01-09 16:00:00+01:00,2020-01-09 17:00:00+01:00,2020-01-09T16:39:29+01:00,9289
209,2020-01-09 17:00:00+01:00,2020-01-09 18:00:00+01:00,2020-01-09T17:39:24+01:00,9522
210,2020-01-09 18:00:00+01:00,2020-01-09 19:00:00+01:00,2020-01-09T18:34:21+01:00,9922
211,2020-01-09 19:00:00+01:00,2020-01-09 20:00:00+01:00,2020-01-09T19:39:23+01:00,10321
212,2020-01-09 20:00:00+01:00,2020-01-09 21:00:00+01:00,2020-01-09T20:39:24+01:00,10252
213,2020-01-09 21:00:00+01:00,2020-01-09 22:00:00+01:00,2020-01-09T21:39:21+01:00,10160
214,2020-01-09 22:00:00+01:00,2020-01-09 23:00:00+01:00,2020-01-09T22:39:23+01:00,9632
215,2020-01-09 23:00:00+01:00,2020-01-10 00:00:00+01:00,2020-01-09T23:39:25+01:00,9296
216,2020-01-10 00:00:00+01:00,2020-01-10 01:00:00+01:00,2020-01-10T00:39:21+01:00,9073
217,2020-01-10 01:00:00+01:00,2020-01-10 02:00:00+01:00,2020-01-10T01:39:25+01:00,8435
218,2020-01-10 02:00:00+01:00,2020-01-10 03:00:00+01:00,2020-01-10T02:39:20+01:00,8159
219,2020-01-10 03:00:00+01:00,2020-01-10 04:00:00+01:00,2020-01-10T03:39:25+01:00,7832
220,2020-01-10 04:00:00+01:00,2020-01-10 05:00:00+01:00,2020-01-10T04:39:24+01:00,7596
221,2020-01-10 05:00:00+01:00,2020-01-10 06:00:00+01:00,2020-01-10T05:39:26+01:00,7286
222,2020-01-10 06:00:00+01:00,2020-01-10 07:00:00+01:00,2020-01-10T06:39:25+01:00,7119
223,2020-01-10 07:00:00+01:00,2020-01-10 08:00:00+01:00,2020-01-10T07:39:28+01:00,6903
224,2020-01-10 08:00:00+01:00,2020-01-10 09:00:00+01:00,2020-01-10T08:39:22+01:00,6821
225,2020-01-10 09:00:00+01:00,2020-01-10 10:00:00+01:00,2020-01-10T09:54:21+01:00,6204
226,2020-01-10 10:00:00+01:00,2020-01-10 11:00:00+01:00,2020-01-10T10:39:26+01:00,5454
227,2020-01-10 11:00:00+01:00,2020-01-10 12:00:00+01:00,2020-01-10T11:39:22+01:00,5209
228,2020-01-10 12:00:00+01:00,2020-01-10 13:00:00+01:00,2020-01-10T12:39:31+01:00,5052
229,2020-01-10 13:00:00+01:00,2020-01-10 14:00:00+01:00,2020-01-10T13:39:25+01:00,4632
230,2020-01-10 14:00:00+01:00,2020-01-10 15:00:00+01:00,2020-01-10T14:39:28+01:00,3863
231,2020-01-10 15:00:00+01:00,2020-01-10 16:00:00+01:00,2020-01-10T15:39:21+01:00,3042
232,2020-01-10 16:00:00+01:00,2020-01-10 17:00:00+01:00,2020-01-10T16:39:26+01:00,2464
233,2020-01-10 17:00:00+01:00,2020-01-10 18:00:00+01:00,2020-01-10T17:39:22+01:00,2238
234,2020-01-10 18:00:00+01:00,2020-01-10 19:00:00+01:00,2020-01-10T18:39:20+01:00,2139
235,2020-01-10 19:00:00+01:00,2020-01-10 20:00:00+01:00,2020-01-10T19:39:22+01:00,2033
236,2020-01-10 20:00:00+01:00,2020-01-10 21:00:00+01:00,2020-01-10T20:39:24+01:00,1750
237,2020-01-10 21:00:00+01:00,2020-01-10 22:00:00+01:00,2020-01-10T21:39:21+01:00,1735
238,2020-01-10 22:00:00+01:00,2020-01-10 23:00:00+01:00,2020-01-10T22:39:25+01:00,1790
239,2020-01-10 23:00:00+01:00,2020-01-11 00:00:00+01:00,2020-01-10T23:39:24+01:00,1763
240,2020-01-11 00:00:00+01:00,2020-01-11 01:00:00+01:00,2020-01-11T00:39:22+01:00,1785
241,2020-01-11 01:00:00+01:00,2020-01-11 02:00:00+01:00,2020-01-11T01:39:23+01:00,1909
242,2020-01-11 02:00:00+01:00,2020-01-11 03:00:00+01:00,2020-01-11T02:39:27+01:00,2100
243,2020-01-11 03:00:00+01:00,2020-01-11 04:00:00+01:00,2020-01-11T03:39:21+01:00,2271
244,2020-01-11 04:00:00+01:00,2020-01-11 05:00:00+01:00,2020-01-11T04:39:23+01:00,2452
245,2020-01-11 05:00:00+01:00,2020-01-11 06:00:00+01:00,2020-01-11T05:39:24+01:00,2674
246,2020-01-11 06:00:00+01:00,2020-01-11 07:00:00+01:00,2020-01-11T06:39:21+01:00,2904
247,2020-01-11 07:00:00+01:00,2020-01-11 08:00:00+01:00,2020-01-11T07:39:23+01:00,3228
248,2020-01-11 08:00:00+01:00,2020-01-11 09:00:00+01:00,2020-01-11T08:39:24+01:00,3522
